Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,prediction,probability,wlb_score,wlb_method,predicted_label,wlb_risk
832,57,Female,12,Media,6217,Fair,Medium,Average,0,Yes,58,Associate Degree,Married,1,Mid,Medium,90,Yes,No,No,Good,Low,0,0.228373,51.081,composite,Stayed,Low Risk
10269,29,Female,17,Healthcare,6642,Good,High,Average,0,Yes,75,Master’s Degree,Married,0,Entry,Medium,38,Yes,No,No,Fair,Medium,0,0.267857,49.107,composite,Stayed,Medium Risk
62491,25,Male,17,Education,4368,Good,Very High,Average,1,No,69,High School,Divorced,2,Senior,Medium,46,No,No,No,Good,Medium,0,0.076666,58.667,composite,Stayed,Low Risk
41981,22,Female,2,Healthcare,9102,Good,High,Average,0,No,85,High School,Single,0,Senior,Small,16,No,No,No,Poor,Medium,1,0.727259,26.137,composite,Left,High Risk
43687,49,Female,3,Technology,9599,Good,High,Below Average,1,No,4,Bachelor’s Degree,Divorced,3,Mid,Large,58,No,No,No,Fair,Medium,0,0.48648,38.176,composite,Stayed,Medium Risk
41828,37,Female,13,Media,5983,Fair,High,Average,0,No,11,Bachelor’s Degree,Married,0,Entry,Small,49,No,No,No,Good,High,1,0.627722,31.114,composite,Left,Medium Risk
70755,41,Female,18,Finance,10901,Poor,Very High,Average,2,Yes,72,PhD,Divorced,1,Senior,Large,78,No,No,No,Good,Medium,0,0.181205,53.44,composite,Stayed,Low Risk
9802,49,Female,16,Finance,9338,Fair,Very High,Average,0,No,49,High School,Married,1,Mid,Medium,25,No,No,Yes,Good,Medium,1,0.542582,35.371,composite,Left,Medium Risk
43886,57,Female,8,Technology,8598,Good,High,Average,2,Yes,89,Master’s Degree,Married,3,Senior,Medium,69,No,No,No,Good,Medium,0,0.214962,51.752,composite,Stayed,Low Risk
69600,38,Male,2,Finance,9024,Good,Medium,Low,1,No,12,Master’s Degree,Married,1,Entry,Small,62,No,No,No,Good,Low,1,0.511651,36.917,composite,Left,Medium Risk
66482,36,Female,25,Media,5262,Good,Low,Below Average,0,Yes,95,Associate Degree,Married,5,Entry,Medium,75,No,No,No,Good,Low,0,0.460608,39.47,composite,Stayed,Medium Risk
62883,19,Female,2,Education,4561,Good,High,Below Average,0,No,97,Associate Degree,Single,3,Mid,Medium,49,No,No,No,Fair,Medium,1,0.930963,15.952,composite,Left,High Risk
61496,45,Male,8,Healthcare,7569,Excellent,Low,High,0,Yes,76,Associate Degree,Married,2,Entry,Small,46,No,No,Yes,Good,Medium,1,0.644574,30.271,composite,Left,Medium Risk
39479,42,Female,18,Finance,8549,Poor,Very High,Average,0,Yes,94,High School,Divorced,2,Senior,Large,37,No,No,No,Poor,Low,1,0.625592,31.22,composite,Left,Medium Risk
40258,21,Male,9,Education,4742,Good,High,Average,1,No,69,High School,Married,0,Entry,Medium,73,No,No,No,Good,Low,1,0.547467,35.127,composite,Left,Medium Risk
46253,24,Male,5,Healthcare,8231,Fair,High,Average,2,Yes,41,Master’s Degree,Married,1,Mid,Medium,74,No,No,No,Good,High,0,0.450148,39.993,composite,Stayed,Medium Risk
36030,25,Male,11,Technology,9236,Excellent,High,Average,0,No,80,Bachelor’s Degree,Married,0,Senior,Small,31,No,No,No,Good,Low,0,0.039945,60.503,composite,Stayed,Low Risk
67337,24,Female,15,Technology,7575,Fair,Very High,Average,0,No,91,High School,Married,0,Entry,Medium,17,No,No,Yes,Poor,High,1,0.928755,16.062,composite,Left,High Risk
63733,42,Male,28,Media,6956,Good,Very High,Below Average,3,Yes,17,Master’s Degree,Single,0,Mid,Large,33,No,No,No,Excellent,High,0,0.333134,45.843,composite,Stayed,Medium Risk
65401,43,Female,19,Healthcare,8167,Excellent,High,Average,1,No,87,Bachelor’s Degree,Single,4,Senior,Medium,69,No,No,No,Fair,High,0,0.27277,48.862,composite,Stayed,Medium Risk
44205,29,Male,18,Education,3294,Good,Very High,Average,0,No,42,Associate Degree,Single,0,Senior,Medium,92,Yes,No,No,Good,Low,0,0.063634,59.318,composite,Stayed,Low Risk
17621,57,Female,48,Media,6521,Fair,Very High,Average,2,Yes,52,Associate Degree,Divorced,3,Mid,Medium,110,No,No,No,Good,Low,1,0.76813,24.093,composite,Left,High Risk
26677,37,Male,4,Media,6097,Excellent,High,Average,2,No,90,Associate Degree,Married,3,Mid,Large,21,No,No,Yes,Poor,Low,0,0.329466,46.027,composite,Stayed,Medium Risk
32453,38,Female,3,Education,4916,Good,Very High,Average,0,No,86,Associate Degree,Married,1,Entry,Medium,59,Yes,No,No,Excellent,High,0,0.31213,46.894,composite,Stayed,Medium Risk
27160,24,Male,13,Education,5131,Poor,High,Average,1,Yes,13,High School,Single,0,Entry,Large,28,Yes,No,No,Fair,Medium,1,0.749271,25.036,composite,Left,High Risk
3355,31,Male,14,Technology,10131,Good,Low,Average,0,Yes,42,Associate Degree,Single,4,Senior,Medium,89,Yes,No,No,Poor,Medium,0,0.086735,58.163,composite,Stayed,Low Risk
63591,57,Male,38,Technology,9838,Fair,Very High,High,0,No,36,High School,Married,0,Entry,Medium,84,No,No,No,Good,Low,1,0.506411,37.179,composite,Left,Medium Risk
30940,18,Female,2,Education,4743,Good,Very High,Average,0,No,41,Bachelor’s Degree,Single,4,Senior,Medium,80,No,No,No,Good,Medium,0,0.48362,38.319,composite,Stayed,Medium Risk
17316,37,Female,15,Healthcare,8012,Good,Very High,Average,0,Yes,83,Bachelor’s Degree,Married,1,Mid,Medium,59,No,No,No,Good,Low,0,0.491212,37.939,composite,Stayed,Medium Risk
54762,29,Male,10,Healthcare,7539,Fair,Medium,Average,0,Yes,86,Master’s Degree,Married,0,Senior,Medium,49,No,No,Yes,Good,High,0,0.168058,54.097,composite,Stayed,Low Risk
45422,40,Male,1,Technology,8284,Excellent,Medium,Average,2,Yes,20,Bachelor’s Degree,Single,1,Mid,Small,65,No,Yes,No,Fair,Medium,1,0.610609,31.97,composite,Left,Medium Risk
21229,38,Female,22,Technology,10359,Good,High,Average,0,Yes,78,Associate Degree,Married,4,Mid,Small,91,No,No,No,Good,Low,0,0.169383,54.031,composite,Stayed,Low Risk
31471,23,Male,12,Education,5912,Fair,High,High,2,No,8,High School,Married,0,Entry,Medium,36,No,No,No,Fair,Low,1,0.670022,28.999,composite,Left,High Risk
63696,52,Male,17,Media,5341,Fair,High,High,2,No,54,Associate Degree,Single,0,Mid,Medium,22,Yes,No,No,Good,Low,0,0.468586,39.071,composite,Stayed,Medium Risk
52508,37,Male,15,Technology,11018,Fair,Very High,Average,2,No,60,Master’s Degree,Married,1,Entry,Large,22,Yes,No,No,Good,Very High,0,0.300964,47.452,composite,Stayed,Medium Risk
43399,43,Male,26,Technology,8393,Fair,High,Average,3,No,51,Bachelor’s Degree,Divorced,4,Mid,Medium,85,No,No,No,Fair,Medium,0,0.163091,54.345,composite,Stayed,Low Risk
25234,56,Female,5,Technology,10062,Excellent,Medium,Below Average,0,No,39,High School,Married,0,Senior,Small,59,No,No,Yes,Good,High,0,0.042152,60.392,composite,Stayed,Low Risk
52082,57,Male,49,Healthcare,7280,Fair,High,Average,0,No,21,Associate Degree,Single,0,Entry,Medium,97,No,No,Yes,Good,Medium,1,0.873615,18.819,composite,Left,High Risk
51526,30,Female,4,Finance,10333,Good,High,High,0,No,37,Master’s Degree,Single,0,Entry,Small,15,Yes,No,No,Poor,Medium,1,0.711848,26.908,composite,Left,High Risk
1448,22,Female,1,Technology,8674,Good,High,Average,2,Yes,73,Associate Degree,Divorced,2,Entry,Medium,71,No,No,No,Good,Low,1,0.73457,25.772,composite,Left,High Risk
61644,36,Male,16,Healthcare,8283,Good,High,Below Average,0,No,50,Associate Degree,Married,1,Senior,Small,61,No,No,No,Good,Low,0,0.023779,61.311,composite,Stayed,Low Risk
62199,42,Male,1,Media,5733,Excellent,High,Average,2,No,81,Associate Degree,Married,0,Entry,Medium,22,No,No,Yes,Good,High,0,0.351741,44.913,composite,Stayed,Medium Risk
44932,34,Male,3,Healthcare,9353,Fair,High,Average,1,No,75,High School,Married,0,Entry,Medium,65,No,No,No,Excellent,High,1,0.643735,30.313,composite,Left,Medium Risk
12577,51,Male,9,Healthcare,6511,Good,High,Average,0,No,29,Bachelor’s Degree,Single,1,Senior,Large,18,Yes,Yes,No,Good,High,0,0.023481,61.326,composite,Stayed,Low Risk
6010,20,Female,7,Media,4829,Poor,High,Below Average,1,Yes,10,High School,Married,4,Senior,Medium,30,No,No,No,Poor,Low,0,0.325385,46.231,composite,Stayed,Medium Risk
64073,38,Male,20,Finance,11758,Good,Medium,Average,0,No,9,Bachelor’s Degree,Married,0,Entry,Small,32,No,Yes,No,Good,Low,0,0.233977,50.801,composite,Stayed,Low Risk
22751,59,Male,50,Education,4505,Good,Very High,Average,0,No,2,High School,Married,0,Senior,Medium,52,No,No,No,Good,Medium,0,0.031877,60.906,composite,Stayed,Low Risk
8242,34,Male,5,Technology,7760,Good,Very High,Average,0,Yes,15,Bachelor’s Degree,Single,1,Mid,Medium,35,No,No,No,Poor,Medium,1,0.803648,22.318,composite,Left,High Risk
72186,54,Male,37,Healthcare,7771,Poor,Very High,Average,0,No,23,Associate Degree,Single,0,Mid,Small,67,No,No,No,Good,Low,1,0.752829,24.859,composite,Left,High Risk
34340,40,Female,10,Technology,11606,Fair,Medium,Average,4,Yes,89,Bachelor’s Degree,Single,1,Entry,Small,82,No,No,No,Excellent,Medium,1,0.950011,14.999,composite,Left,High Risk
48939,40,Male,20,Healthcare,8553,Fair,Very High,Average,2,Yes,75,Master’s Degree,Married,0,Mid,Small,84,No,No,No,Fair,Low,1,0.720011,26.499,composite,Left,High Risk
68996,33,Male,20,Technology,9980,Fair,Very High,Average,0,Yes,89,Associate Degree,Married,3,Mid,Medium,76,No,No,Yes,Good,High,1,0.514795,36.76,composite,Left,Medium Risk
24222,26,Female,15,Technology,10868,Good,Very High,Average,0,No,20,High School,Single,5,Mid,Medium,40,No,No,No,Fair,High,1,0.590168,32.992,composite,Left,Medium Risk
20691,49,Male,1,Media,5138,Fair,High,Below Average,2,No,2,Associate Degree,Married,2,Mid,Medium,79,No,No,No,Poor,High,1,0.567732,34.113,composite,Left,Medium Risk
21750,53,Male,37,Technology,8682,Fair,High,Average,1,No,86,Bachelor’s Degree,Single,5,Mid,Medium,96,No,No,No,Good,Medium,0,0.490032,37.998,composite,Stayed,Medium Risk
50869,20,Female,6,Media,6138,Fair,High,Below Average,0,Yes,55,High School,Divorced,3,Mid,Small,41,No,No,No,Good,Low,1,0.874996,18.75,composite,Left,High Risk
67224,33,Female,10,Healthcare,7789,Fair,Very High,Below Average,2,No,53,Master’s Degree,Married,2,Senior,Small,39,No,No,No,Poor,Medium,1,0.595633,32.718,composite,Left,Medium Risk
27073,48,Male,27,Healthcare,9460,Poor,Medium,High,2,No,83,Associate Degree,Married,2,Mid,Small,106,No,No,No,Poor,High,1,0.629814,31.009,composite,Left,Medium Risk
45079,33,Male,23,Education,3606,Excellent,Medium,Below Average,1,Yes,84,Master’s Degree,Married,0,Entry,Medium,42,No,No,No,Good,Medium,0,0.496955,37.652,composite,Stayed,Medium Risk
22285,20,Male,6,Healthcare,8065,Fair,Low,Below Average,0,Yes,8,High School,Married,2,Senior,Medium,17,No,No,No,Good,High,0,0.263922,49.304,composite,Stayed,Medium Risk
42992,31,Male,1,Education,3535,Good,High,Average,2,No,60,Associate Degree,Single,1,Entry,Medium,69,No,No,No,Good,Low,1,0.884622,18.269,composite,Left,High Risk
68339,33,Male,4,Technology,7544,Fair,Low,Average,3,No,78,Bachelor’s Degree,Divorced,2,Entry,Small,31,No,No,No,Poor,Medium,1,0.684469,28.277,composite,Left,High Risk
29539,41,Male,31,Finance,5870,Fair,High,Average,0,No,67,Associate Degree,Single,1,Entry,Medium,43,No,No,No,Good,Low,1,0.928255,16.087,composite,Left,High Risk
10792,22,Male,8,Technology,7848,Good,Very High,High,2,Yes,58,High School,Married,1,Entry,Large,28,No,No,No,Poor,Medium,1,0.76025,24.488,composite,Left,High Risk
8611,22,Female,13,Media,5512,Excellent,High,High,0,No,89,Bachelor’s Degree,Divorced,1,Entry,Medium,29,No,No,No,Good,Medium,1,0.605198,32.24,composite,Left,Medium Risk
68083,43,Female,11,Healthcare,7746,Fair,Low,Below Average,1,Yes,54,High School,Married,0,Mid,Medium,27,Yes,No,No,Good,Low,0,0.29815,47.593,composite,Stayed,Medium Risk
66525,24,Female,9,Healthcare,8895,Poor,Medium,Average,1,Yes,43,Associate Degree,Single,2,Mid,Small,63,No,No,No,Good,Medium,1,0.954114,14.794,composite,Left,High Risk
63058,47,Female,17,Finance,12280,Fair,Medium,Low,1,No,28,High School,Divorced,1,Senior,Small,49,No,No,No,Good,Medium,0,0.261598,49.42,composite,Stayed,Medium Risk
47545,23,Male,12,Technology,9652,Fair,Medium,Average,0,Yes,61,Associate Degree,Divorced,0,Senior,Small,68,No,No,No,Fair,Medium,0,0.37254,43.873,composite,Stayed,Medium Risk
41659,43,Female,26,Healthcare,7497,Fair,Medium,High,1,No,72,Associate Degree,Single,0,Entry,Small,27,No,No,No,Good,High,1,0.96658,14.171,composite,Left,High Risk
61640,24,Female,14,Finance,7210,Good,High,Average,2,No,23,PhD,Married,4,Entry,Medium,29,No,Yes,No,Fair,Low,0,0.096929,57.654,composite,Stayed,Low Risk
68045,52,Male,24,Healthcare,7027,Poor,High,Average,1,Yes,86,Bachelor’s Degree,Single,1,Entry,Medium,69,Yes,No,Yes,Good,High,1,0.714127,26.794,composite,Left,High Risk
16937,45,Male,18,Media,6442,Poor,Low,Average,0,No,57,Associate Degree,Single,2,Entry,Medium,66,Yes,No,No,Good,Medium,1,0.663044,29.348,composite,Left,High Risk
3887,21,Female,5,Healthcare,8976,Excellent,High,Below Average,1,No,13,High School,Single,1,Senior,Medium,66,Yes,No,No,Good,Medium,0,0.021588,61.421,composite,Stayed,Low Risk
411,29,Male,19,Healthcare,7045,Excellent,High,Average,0,No,11,Associate Degree,Married,1,Senior,Small,53,No,No,No,Poor,Low,0,0.040783,60.461,composite,Stayed,Low Risk
44012,48,Female,26,Finance,12008,Excellent,Medium,Average,2,No,53,High School,Single,1,Mid,Large,97,No,No,No,Fair,High,1,0.652905,29.855,composite,Left,High Risk
61460,18,Female,2,Media,6163,Poor,Very High,Low,2,No,35,Master’s Degree,Divorced,0,Mid,Small,77,No,No,No,Fair,High,1,0.909183,17.041,composite,Left,High Risk
6502,22,Male,3,Education,4340,Excellent,Very High,Average,1,No,55,Master’s Degree,Married,3,Mid,Medium,7,No,No,No,Good,Low,1,0.500932,37.453,composite,Left,Medium Risk
550,55,Female,4,Healthcare,8981,Good,High,Average,0,No,83,Master’s Degree,Single,3,Entry,Medium,79,No,No,No,Good,Low,1,0.934276,15.786,composite,Left,High Risk
58222,35,Male,21,Healthcare,5749,Excellent,Low,Average,0,No,63,High School,Divorced,2,Entry,Medium,28,No,No,No,Good,Medium,0,0.435695,40.715,composite,Stayed,Medium Risk
74399,49,Male,14,Education,4639,Fair,Medium,High,2,No,47,High School,Single,2,Mid,Small,65,No,No,No,Good,High,1,0.702591,27.37,composite,Left,High Risk
35388,58,Male,37,Technology,8045,Fair,Low,High,0,No,53,Associate Degree,Single,5,Mid,Large,62,No,No,No,Fair,Medium,1,0.741921,25.404,composite,Left,High Risk
73312,30,Female,15,Education,5317,Fair,Medium,Average,0,No,5,Master’s Degree,Single,2,Mid,Medium,66,No,No,No,Good,High,1,0.733715,25.814,composite,Left,High Risk
39168,21,Male,5,Technology,6498,Good,Very High,High,3,No,49,Bachelor’s Degree,Married,3,Entry,Medium,52,No,No,No,Good,High,0,0.252455,49.877,composite,Stayed,Medium Risk
47804,45,Female,3,Healthcare,6678,Fair,Medium,High,1,No,64,Associate Degree,Married,3,Mid,Medium,42,No,No,No,Poor,Low,1,0.828593,21.07,composite,Left,High Risk
40010,35,Female,16,Media,5660,Fair,High,Average,0,Yes,23,Bachelor’s Degree,Married,1,Entry,Large,65,No,No,No,Fair,High,1,0.781868,23.407,composite,Left,High Risk
13905,52,Female,34,Media,5146,Good,Low,Below Average,1,No,53,Master’s Degree,Married,0,Mid,Small,113,No,No,No,Good,Medium,1,0.586878,33.156,composite,Left,Medium Risk
31436,45,Male,27,Technology,10185,Fair,Very High,Average,3,No,88,Bachelor’s Degree,Single,3,Mid,Medium,88,No,No,No,Good,Medium,1,0.599867,32.507,composite,Left,Medium Risk
65592,57,Male,42,Education,4045,Fair,Medium,Low,0,No,50,Master’s Degree,Married,0,Senior,Medium,92,No,No,No,Poor,Low,0,0.344836,45.258,composite,Stayed,Medium Risk
42685,27,Female,4,Technology,7344,Excellent,High,Average,0,No,96,Master’s Degree,Married,5,Mid,Medium,21,Yes,No,No,Poor,High,0,0.116647,56.668,composite,Stayed,Low Risk
34175,45,Male,15,Healthcare,9192,Excellent,Very High,High,3,No,93,High School,Single,0,Mid,Large,40,No,No,No,Good,Low,0,0.235788,50.711,composite,Stayed,Low Risk
20796,43,Female,7,Technology,10578,Excellent,High,Average,0,No,45,Master’s Degree,Single,1,Entry,Small,20,No,No,No,Good,Low,1,0.867412,19.129,composite,Left,High Risk
4985,43,Female,8,Healthcare,8882,Poor,Medium,Low,1,Yes,45,Associate Degree,Divorced,1,Entry,Medium,81,Yes,No,No,Good,Low,1,0.710061,26.997,composite,Left,High Risk
66271,38,Female,24,Education,5414,Poor,Low,High,1,No,99,Bachelor’s Degree,Married,0,Entry,Small,102,No,No,No,Fair,Low,1,0.884927,18.254,composite,Left,High Risk
34253,33,Female,9,Education,4325,Good,High,Average,0,No,64,Bachelor’s Degree,Single,2,Mid,Medium,77,No,No,No,Fair,High,1,0.875538,18.723,composite,Left,High Risk
40806,48,Male,21,Finance,5543,Good,Low,Average,1,No,74,Associate Degree,Single,1,Mid,Medium,69,Yes,No,Yes,Poor,High,0,0.463283,39.336,composite,Stayed,Medium Risk
25507,43,Male,30,Healthcare,8492,Good,Very High,Average,0,No,96,High School,Married,4,Mid,Large,35,No,No,No,Good,Low,0,0.114674,56.766,composite,Stayed,Low Risk
48200,20,Male,2,Media,6112,Good,Very High,High,2,No,84,Master’s Degree,Single,1,Senior,Medium,42,No,No,No,Excellent,Medium,1,0.513271,36.836,composite,Left,Medium Risk
44235,25,Female,17,Healthcare,7632,Fair,High,Average,2,Yes,16,Master’s Degree,Divorced,1,Entry,Medium,88,Yes,No,No,Fair,Medium,0,0.450367,39.982,composite,Stayed,Medium Risk
10619,43,Female,29,Technology,7161,Good,Low,Average,0,No,24,Master’s Degree,Single,4,Entry,Large,96,No,No,No,Poor,High,1,0.875838,18.708,composite,Left,High Risk
48496,44,Male,16,Healthcare,8135,Excellent,High,Below Average,0,No,83,Bachelor’s Degree,Married,2,Senior,Medium,63,No,No,No,Good,Low,0,0.039738,60.513,composite,Stayed,Low Risk
1604,32,Male,4,Technology,9645,Fair,Low,Average,2,Yes,10,Associate Degree,Married,4,Mid,Large,18,Yes,No,No,Good,Low,0,0.04377,60.312,composite,Stayed,Low Risk
74100,57,Male,11,Media,6215,Fair,Medium,High,0,No,94,Master’s Degree,Divorced,4,Senior,Medium,38,No,No,No,Poor,Low,0,0.165474,54.226,composite,Stayed,Low Risk
24677,21,Female,5,Technology,7461,Excellent,Very High,Average,0,No,77,Associate Degree,Married,0,Senior,Medium,8,No,No,No,Good,High,0,0.156285,54.686,composite,Stayed,Low Risk
21907,47,Male,28,Media,6733,Good,Low,Average,0,No,8,Master’s Degree,Single,1,Mid,Large,75,No,No,No,Poor,Medium,1,0.70482,27.259,composite,Left,High Risk
45560,39,Female,20,Finance,8120,Poor,Medium,Average,0,No,41,High School,Divorced,4,Entry,Small,51,No,No,No,Fair,Very High,1,0.681325,28.434,composite,Left,High Risk
10407,36,Female,4,Education,2937,Poor,Medium,Low,0,Yes,73,Master’s Degree,Married,2,Entry,Medium,51,No,No,No,Good,Low,1,0.929273,16.036,composite,Left,High Risk
27496,52,Female,20,Technology,11038,Good,Low,Average,0,No,26,High School,Married,0,Entry,Medium,84,No,No,Yes,Poor,High,1,0.66803,29.099,composite,Left,High Risk
59803,25,Male,9,Technology,7347,Fair,Medium,Below Average,0,Yes,74,Associate Degree,Married,1,Mid,Large,53,Yes,No,No,Poor,Medium,1,0.624504,31.275,composite,Left,Medium Risk
18658,36,Male,26,Education,5247,Poor,High,Average,2,No,9,Bachelor’s Degree,Single,1,Entry,Large,86,No,No,No,Good,Medium,1,0.811563,21.922,composite,Left,High Risk
47111,28,Female,18,Healthcare,9073,Excellent,High,Low,0,No,78,Bachelor’s Degree,Married,0,Mid,Small,82,No,No,Yes,Good,Low,0,0.393579,42.821,composite,Stayed,Medium Risk
43850,42,Female,9,Healthcare,8615,Fair,Medium,Average,3,No,92,Bachelor’s Degree,Married,1,Entry,Medium,84,No,No,No,Fair,Very High,1,0.534499,35.775,composite,Left,Medium Risk
35837,43,Male,17,Education,3503,Fair,High,Average,0,No,27,High School,Single,0,Senior,Small,25,No,No,No,Fair,Low,1,0.516088,36.696,composite,Left,Medium Risk
39187,44,Female,25,Media,5771,Excellent,Very High,Average,2,Yes,46,PhD,Divorced,1,Senior,Small,82,No,No,No,Fair,Low,0,0.038402,60.58,composite,Stayed,Low Risk
31448,57,Female,14,Media,5622,Fair,Low,Average,2,No,1,Bachelor’s Degree,Married,2,Mid,Small,41,No,No,Yes,Good,High,0,0.475929,38.704,composite,Stayed,Medium Risk
29706,51,Female,32,Media,5680,Good,Very High,Average,0,No,6,Bachelor’s Degree,Married,1,Entry,Small,69,No,No,No,Good,Low,1,0.584071,33.296,composite,Left,Medium Risk
5170,40,Female,19,Healthcare,6846,Poor,Medium,Average,3,No,15,Associate Degree,Single,4,Entry,Medium,46,No,Yes,Yes,Excellent,High,1,0.530605,35.97,composite,Left,Medium Risk
47039,23,Male,6,Finance,6860,Poor,Low,High,1,No,86,Bachelor’s Degree,Married,1,Mid,Medium,64,Yes,No,No,Good,High,0,0.271574,48.921,composite,Stayed,Medium Risk
69917,36,Male,3,Healthcare,7276,Fair,Very High,Average,0,Yes,56,Bachelor’s Degree,Married,4,Senior,Large,38,No,No,No,Good,Low,0,0.115308,56.735,composite,Stayed,Low Risk
47372,55,Male,24,Education,3586,Excellent,High,Average,2,No,3,Bachelor’s Degree,Married,2,Mid,Small,87,No,No,No,Good,Low,0,0.172558,53.872,composite,Stayed,Low Risk
68950,48,Male,20,Education,5203,Excellent,High,Below Average,4,No,44,High School,Married,1,Entry,Medium,31,No,No,No,Excellent,Medium,0,0.04427,60.287,composite,Stayed,Low Risk
19452,56,Female,42,Education,4116,Good,High,Below Average,0,Yes,87,Associate Degree,Married,3,Entry,Small,46,No,No,Yes,Good,High,1,0.764983,24.251,composite,Left,High Risk
